,pub_year,pub_month,journal_name,paper_title,author
332,2019,12,Nature,The molecular landscape of ETMR at diagnosis and relapse,"Germany.Heidelberg.Sander.Lambo,Germany.Heidelberg.Susanne N.Gröbner,Germany.Heidelberg.Tobias.Rausch,Germany.Heidelberg.Sebastian M.Waszak,Germany.Heidelberg.Christin.Schmidt,USA.TX.Aparna.Gorthi,USA.TX.July Carolina.Romero,Germany.Heidelberg.Monika.Mauermann,Germany.Heidelberg.Sebastian.Brabetz,Germany.Heidelberg.Sonja.Krausert,Germany.Heidelberg.Ivo.Buchhalter,The Netherlands.Amsterdam.Jan.Koster,The Netherlands.Amsterdam.Danny A.Zwijnenburg,Germany.Heidelberg.Martin.Sill,Germany.Heidelberg.Jens-Martin.Hübner,Germany.Heidelberg.Norman.Mack,Germany.Heidelberg.Benjamin.Schwalm,Russia.Moscow.Marina.Ryzhova,Germany.Heidelberg.Volker.Hovestadt,Canada.Quebec.Simon.Papillon-Cavanagh,Canada.Alberta.Jennifer A.Chan,Germany.Cologne.Pablo.Landgraf,Canada.Ontario.Ben.Ho,Germany.Heidelberg.Till.Milde,Germany.Heidelberg.Olaf.Witt,Germany.Heidelberg.Jonas.Ecker,Germany.Heidelberg.Felix.Sahm,Czech Republic.Prague.David.Sumerauer,USA.TN.David W.Ellison,USA.TN.Brent A.Orr,Sweden.Lund.Anna.Darabi,Austria.Vienna.Christine.Haberler,France.Marseille.Dominique.Figarella-Branger,The Netherlands.Utrecht.Pieter.Wesseling,Germany.Tübingen.Jens.Schittenhelm,Germany.Heidelberg.Marc.Remke,Canada.Ontario.Michael D.Taylor,Portugal.Porto.Maria J.Gil-da-Costa,Poland.Warsaw.Maria.Łastowska,Poland.Warsaw.Wiesława.Grajkowska,Germany.Münster.Martin.Hasselblatt,Hungary.Budapest.Peter.Hauser,Germany.Bonn.Torsten.Pietsch,France.Toulouse.Emmanuelle.Uro-Coste,France.Paris.Franck.Bourdeaut,France.Paris.Julien.Masliah-Planchon,France.Montpellier.Valérie.Rigau,USA.MA.Sanda.Alexandrescu,Germany.Heidelberg.Stephan.Wolf,USA.TX.Xiao-Nan.Li,Germany.Hamburg.Ulrich.Schüller,USA.NY.Matija.Snuderl,USA.NY.Matthias A.Karajannis,Italy.Rome.Felice.Giangaspero,Canada.Quebec.Nada.Jabado,Germany.Heidelberg.Andreas.von Deimling,Germany.Heidelberg.David T W.Jones,Germany.Heidelberg.Jan O.Korbel,Germany.Berlin.Katja.von Hoff,Germany.Heidelberg.Peter.Lichter,Canada.Ontario.Annie.Huang,USA.TX.Alexander J R.Bishop,Germany.Heidelberg.Stefan M.Pfister,Germany.Heidelberg.Andrey.Korshunov,Germany.Heidelberg.Marcel.Kool"
333,2019,12,Nature,Frontal cortex neuron types categorically encode single decision variables,"USA.NY.Junya.Hirokawa,USA.NY.Alexander.Vaughan,USA.NY.Paul.Masset,USA.NY.Torben.Ott,USA.NY.Adam.Kepecs"
334,2019,12,Nature,Key role for CTCF in establishing chromatin structure in human embryos,"China.Beijing.Xuepeng.Chen,China.Beijing.Yuwen.Ke,China.Jinan.Keliang.Wu,China.Jinan.Han.Zhao,China.Beijing.Yaoyu.Sun,China.Beijing.Lei.Gao,China.Beijing.Zhenbo.Liu,China.Jinan.Jingye.Zhang,China.Jinan.Wenrong.Tao,China.Jinan.Zhenzhen.Hou,China.Jinan.Hui.Liu,China.Beijing.Jiang.Liu,China.Jinan.Zi-Jiang.Chen"
335,2019,12,Nature,Developmental ROS individualizes organismal stress resistance and lifespan,"USA.MI.Daphne.Bazopoulou,USA.MI.Daniela.Knoefler,China.Shanghai.Yongxin.Zheng,USA.MI.Kathrin.Ulrich,USA.MI.Bryndon J.Oleson,USA.MI.Lihan.Xie,USA.MI.Minwook.Kim,USA.MI.Anke.Kaufmann,USA.MI.Young-Tae.Lee,USA.MI.Yali.Dou,China.Shanghai.Yong.Chen,China.Shanghai.Shu.Quan,USA.MI.Ursula.Jakob"
336,2019,12,Nature,Expensive treatments for genetic disorders are arriving. But who should foot the bill,
337,2019,12,Nature,Gene therapy is facing its biggest challenge yet,None.None.Heidi.Ledford
338,2019,12,Nature,Women from some under-represented minorities are given too few talks at world's largest Earth-science conference,"None.None.Heather L.Ford,None.None.Cameron.Brick,None.None.Margarita.Azmitia,None.None.Karine.Blaufuss,None.None.Petra.Dekens"
339,2019,12,Nature,"To fix research assessment, swap slogans for definitions",None.None.Anna.Hatch
340,2019,12,Nature,Climate talks must chart an equitable path to net-zero emissions,
341,2019,12,Nature,Did a million years of rain jump-start dinosaur evolution,None.None.Michael.Marshall
342,2019,12,Nature,Carbon markets shape agenda at UN climate summit,None.None.Quirin.Schiermeier
343,2019,12,Nature,Life on a higher plane,None.None.Josie.Glausiusz
344,2019,12,Nature,Crack down on genomic surveillance,None.None.Yves.Moreau
345,2019,12,Nature,Targeted stem-cell attack could make transplants safer,None.None.Heidi.Ledford
346,2019,12,Nature,E. coli bacteria engineered to eat carbon dioxide,None.None.Ewen.Callaway
347,2019,12,Nature,Chinese ministry investigates duplications in papers by university president,None.None.Andrew.Silver
348,2019,12,Nature,A picture is worth a thousand base pairs,None.None.Anna.Nowogrodzki
349,2019,12,Nature,Glacier monitoring tracks progress in limiting climate change,None.None.Michael.Zemp
350,2019,12,Nature,All ears about ancient mammals,None.None.Anne.Weil
351,2019,12,Nature,Cell-tracking pipeline reveals how motor circuits are built,"None.None.Kristen P.D'Elia,None.None.David.Schoppik"
352,2019,12,Nature,How a fly's neural compass adapts to an ever-changing world,"None.None.Malcolm G.Campbell,None.None.Lisa M.Giocomo"
353,2019,12,Nature,More Indigenous and Latin American students are joining US graduate programmes - but overall diversity remains low,None.None.Virginia.Gewin
354,2019,12,Nature,How to welcome a new international researcher into your team,None.None.Lara.Pivodic
355,2019,12,Nature,CRISPR tool modifies genes precisely by copying RNA into the genome,None.None.Randall J.Platt
356,2019,12,Nature,Joint statement on EPA proposed rule and public availability of data (2019),"None.None.H Holden.Thorp,None.None.Magdalena.Skipper,None.None.Veronique.Kiermer,None.None.May.Berenbaum,None.None.Deborah.Sweet,None.None.Richard.Horton"
357,2019,12,Nature,"Distributed coding of choice, action and engagement across the mouse brain","UK.London.Nicholas A.Steinmetz,UK.London.Peter.Zatka-Haas,UK.London.Matteo.Carandini,UK.London.Kenneth D.Harris"
358,2019,12,Nature,Global satellite-observed daily vertical migrations of ocean animals,"USA.OR.Michael J.Behrenfeld,USA.WA.Peter.Gaube,USA.WA.Alice.Della Penna,USA.OR.Robert T.O'Malley,Canada.British Columbia.William J.Burt,USA.VA.Yongxiang.Hu,USA.DC.Paula S.Bontempi,USA.VA.Deborah K.Steinberg,USA.ME.Emmanuel S.Boss,USA.CA.David A.Siegel,USA.VA.Chris A.Hostetler,Canada.British Columbia.Philippe D.Tortell,USA.VA.Scott C.Doney"
359,2019,12,Nature,Structure and drug resistance of the Plasmodium falciparum transporter PfCRT,"USA.NY.Jonathan.Kim,USA.NY.Yong Zi.Tan,USA.NY.Kathryn J.Wicht,USA.IL.Satchal K.Erramilli,USA.NY.Satish K.Dhingra,USA.NY.John.Okombo,USA.NY.Jeremie.Vendome,USA.NY.Laura M.Hagenah,USA.NY.Sabrina I.Giacometti,USA.NY.Audrey L.Warren,USA.IL.Kamil.Nosol,USA.DC.Paul D.Roepe,USA.NY.Clinton S.Potter,USA.NY.Bridget.Carragher,USA.IL.Anthony A.Kossiakoff,USA.NY.Matthias.Quick,USA.NY.David A.Fidock,USA.NY.Filippo.Mancia"
360,2019,12,Nature,The structures and gating mechanism of human calcium homeostasis modulator 2,"USA.MI.Wooyoung.Choi,USA.MI.Nicolina.Clemente,USA.OR.Weinan.Sun,USA.MI.Juan.Du,USA.MI.Wei.Lü"
361,2019,12,Nature,Cretaceous fossil reveals a new pattern in mammalian middle ear evolution,"China.Beijing.Haibing.Wang,USA.NY.Jin.Meng,China.Beijing.Yuanqing.Wang"
362,2019,12,Nature,Upper-plate rigidity determines depth-varying rupture behaviour of megathrust earthquakes,"Spain.Barcelona.Valentí.Sallarès,Spain.Barcelona.César R.Ranero"
363,2019,12,Nature,Bile acid metabolites control T<sub>H</sub>17 and T<sub>reg</sub> cell differentiation,"USA.MA.Saiyu.Hang,USA.MA.Donggi.Paik,USA.MA.Lina.Yao,USA.MA.Eunha.Kim,India.Hyderabad.Jamma.Trinath,UK.Oxford.Jingping.Lu,USA.MA.Soyoung.Ha,USA.PA.Brandon N.Nelson,USA.PA.Samantha P.Kelly,USA.NY.Lin.Wu,USA.CA.Ye.Zheng,USA.NY.Randy S.Longman,UK.Oxford.Fraydoon.Rastinejad,USA.MA.A Sloan.Devlin,USA.PA.Michael R.Krout,USA.CA.Michael A.Fischbach,USA.NY.Dan R.Littman,USA.MA.Jun R.Huh"
364,2019,12,Nature,MLLT3 governs human haematopoietic stem-cell self-renewal and engraftment,"USA.CA.Vincenzo.Calvanese,USA.CA.Andrew T.Nguyen,USA.CA.Timothy J.Bolan,USA.CA.Anastasia.Vavilina,USA.CA.Trent.Su,USA.CA.Lydia K.Lee,USA.CA.Yanling.Wang,USA.CA.Fides D.Lay,USA.CA.Mattias.Magnusson,USA.CA.Gay M.Crooks,USA.CA.Siavash K.Kurdistani,USA.CA.Hanna K A.Mikkola"
365,2019,12,Nature,Patch repair of deep wounds by mobilized fascia,"Germany.Munich.Donovan.Correa-Gallegos,Germany.Munich.Dongsheng.Jiang,Germany.Munich.Simon.Christ,Germany.Munich.Pushkar.Ramesh,Germany.Munich.Haifeng.Ye,Germany.Munich.Juliane.Wannemacher,Germany.Munich.Shruthi.Kalgudde Gopal,Germany.Munich.Qing.Yu,Germany.Munich.Michaela.Aichler,Germany.Munich.Axel.Walch,Germany.Berlin.Ursula.Mirastschijski,Germany.Munich.Thomas.Volz,Germany.Munich.Yuval.Rinkevich"
366,2019,12,Nature,Chromatin structure dynamics during the mitosis-to-G1 phase transition,"USA.PA.Haoyue.Zhang,USA.PA.Daniel J.Emerson,USA.PA.Thomas G.Gilgenast,USA.PA.Katelyn R.Titus,USA.PA.Yemin.Lan,USA.PA.Peng.Huang,USA.PA.Di.Zhang,USA.PA.Hongxin.Wang,USA.PA.Cheryl A.Keller,USA.PA.Belinda.Giardine,USA.PA.Ross C.Hardison,USA.PA.Jennifer E.Phillips-Cremins,USA.PA.Gerd A.Blobel"
367,2019,Dec,Nature,Publisher Correction: Imaging work and dissipation in the quantum Hall state in graphene,"Israel.Rehovot.A.Marguerite,UK.Manchester.J.Birkbeck,Israel.Rehovot.A.Aharon-Steinberg,Israel.Rehovot.D.Halbertal,Israel.Rehovot.K.Bagani,Israel.Rehovot.I.Marcus,Israel.Rehovot.Y.Myasoedov,UK.Manchester.A K.Geim,UK.Manchester.D J.Perello,Israel.Rehovot.E.Zeldov"
368,2019,12,Nature,Interlayer exciton laser of extended spatial coherence in atomically thin heterostructures,"USA.MI.Eunice Y.Paik,USA.MI.Long.Zhang,USA.TX.G William.Burg,USA.MI.Rahul.Gogna,USA.TX.Emanuel.Tutuc,USA.MI.Hui.Deng"
369,2019,12,Nature,Cryo-EM structures of apo and antagonist-bound human Ca<sub>v</sub>3.1,"China.Hangzhou.Yanyu.Zhao,China.Beijing.Gaoxingyu.Huang,China.Beijing.Qiurong.Wu,China.Beijing.Kun.Wu,China.Beijing.Ruiqi.Li,China.Beijing.Jianlin.Lei,China.Beijing.Xiaojing.Pan,China.Beijing.Nieng.Yan"
370,2019,Dec,Nature,Author Correction: Chimeric peptidomimetic antibiotics against Gram-negative bacteria,"Switzerland.Allschwil.Anatol.Luther,Switzerland.Zurich.Matthias.Urfer,Switzerland.Basel.Michael.Zahn,Switzerland.Zurich.Maik.Müller,Switzerland.Zurich.Shuang-Yan.Wang,Switzerland.Zurich.Milon.Mondal,Switzerland.Zurich.Alessandra.Vitale,Switzerland.Basel.Jean-Baptiste.Hartmann,Switzerland.Basel.Timothy.Sharpe,Switzerland.Zurich.Fabio Lo.Monte,Switzerland.Zurich.Harsha.Kocherla,Switzerland.Zurich.Elizabeth.Cline,Switzerland.Zurich.Gabriella.Pessi,Switzerland.Basel.Parthasarathi.Rath,Switzerland.Basel.Seyed Majed.Modaresi,Switzerland.Allschwil.Petra.Chiquet,Switzerland.Allschwil.Sarah.Stiegeler,Switzerland.Allschwil.Carolin.Verbree,Switzerland.Allschwil.Tobias.Remus,Switzerland.Allschwil.Michel.Schmitt,Switzerland.Allschwil.Caroline.Kolopp,Switzerland.Allschwil.Marie-Anne.Westwood,Switzerland.Allschwil.Nicolas.Desjonquères,Switzerland.Allschwil.Emile.Brabet,Switzerland.Allschwil.Sophie.Hell,Switzerland.Allschwil.Karen.LePoupon,Switzerland.Allschwil.Annie.Vermeulen,Switzerland.Allschwil.Régis.Jaisson,Switzerland.Allschwil.Virginie.Rithié,Switzerland.Allschwil.Grégory.Upert,Switzerland.Allschwil.Alexander.Lederer,Switzerland.Allschwil.Peter.Zbinden,Switzerland.Allschwil.Achim.Wach,Switzerland.Zurich.Kerstin.Moehle,Switzerland.Zurich.Katja.Zerbe,Switzerland.Allschwil.Hans H.Locher,Switzerland.Allschwil.Francesca.Bernardini,Switzerland.Allschwil.Glenn E.Dale,Switzerland.Zurich.Leo.Eberl,Switzerland.Zurich.Bernd.Wollscheid,Switzerland.Basel.Sebastian.Hiller,Switzerland.Zurich.John A.Robinson,Switzerland.Allschwil.Daniel.Obrecht"
371,2019,Dec,Nature,Author Correction: Light-entrained and brain-tuned circadian circuits regulate ILC3s and gut homeostasis,"Portugal.Lisbon.Cristina.Godinho-Silva,Portugal.Lisbon.Rita G.Domingues,Portugal.Lisbon.Miguel.Rendas,Portugal.Lisbon.Bruno.Raposo,Portugal.Lisbon.Hélder.Ribeiro,Portugal.Lisbon.Joaquim Alves.da Silva,Portugal.Lisbon.Ana.Vieira,Portugal.Lisbon.Rui M.Costa,Portugal.Lisbon.Nuno L.Barbosa-Morais,Portugal.Lisbon.Tânia.Carvalho,Portugal.Lisbon.Henrique.Veiga-Fernandes"
372,2019,12,Nature,Generation of stable heading representations in diverse visual scenes,"USA.VA.Sung Soo.Kim,USA.VA.Ann M.Hermundstad,USA.VA.Sandro.Romani,USA.VA.L F.Abbott,USA.VA.Vivek.Jayaraman"
373,2019,12,Nature,Sensorimotor experience remaps visual input to a heading-direction network,"USA.MA.Yvette E.Fisher,USA.MA.Jenny.Lu,USA.MA.Isabel.D'Alessandro,USA.MA.Rachel I.Wilson"
374,2019,12,Nature,Gene expression cartography,"USA.MA.Mor.Nitzan,Germany.Berlin.Nikos.Karaiskos,Israel.Jerusalem.Nir.Friedman,Germany.Berlin.Nikolaus.Rajewsky"
375,2019,12,Nature,Longitudinal molecular trajectories of diffuse glioma in adults,"USA.CT.Floris P.Barthel,USA.CT.Kevin C.Johnson,USA.CT.Frederick S.Varn,USA.CT.Anzhela D.Moskalik,UK.Leeds.Georgette.Tanner,USA.CT.Emre.Kocakavuk,USA.CT.Kevin J.Anderson,USA.CT.Olajide.Abiola,USA.MD.Kenneth.Aldape,USA.TX.Kristin D.Alfaro,Austria.Vienna.Donat.Alpar,USA.CT.Samirkumar B.Amin,USA.NC.David M.Ashley,USA.MA.Pratiti.Bandopadhayay,USA.OH.Jill S.Barnholtz-Sloan,USA.MA.Rameen.Beroukhim,Austria.Vienna.Christoph.Bock,USA.MA.Priscilla K.Brastianos,USA.IL.Daniel J.Brat,UK.Liverpool.Andrew R.Brodbelt,UK.Leeds.Alexander F.Bruns,USA.CT.Ketan R.Bulsara,UK.Leeds.Aruna.Chakrabarty,USA.OH.Arnab.Chakravarti,USA.CT.Jeffrey H.Chuang,USA.CT.Elizabeth B.Claus,USA.WI.Elizabeth J.Cochran,USA.WI.Jennifer.Connelly,USA.CA.Joseph F.Costello,Italy.Milano.Gaetano.Finocchiaro,Germany.Heidelberg.Michael N.Fletcher,The Netherlands.Rotterdam.Pim J.French,Australia.Victoria.Hui K.Gan,USA.MD.Mark R.Gilbert,Canada.Quebec.Peter V.Gould,USA.CA.Matthew R.Grimmer,USA.NY.Antonio.Iavarone,UK.Leeds.Azzam.Ismail,UK.Liverpool.Michael D.Jenkinson,Australia.New South Wales.Mustafa.Khasraw,USA.CT.Hoon.Kim,The Netherlands.Amsterdam.Mathilde C M.Kouwenhoven,USA.WI.Peter S.LaViolette,USA.CT.Meihong.Li,Germany.Heidelberg.Peter.Lichter,USA.MA.Keith L.Ligon,USA.WI.Allison K.Lowman,USA.MI.Tathiane M.Malta,USA.CA.Tali.Mazor,Australia.New South Wales.Kerrie L.McDonald,USA.CA.Annette M.Molinaro,South Korea.Seoul.Do-Hyun.Nam,USA.MA.Naema.Nayyar,Hong Kong.Shatin.Ho Keung.Ng,USA.CT.Chew Yee.Ngan,Luxembourg.Luxembourg.Simone P.Niclou,The Netherlands.Amsterdam.Johanna M.Niers,USA.MI.Houtan.Noushmehr,USA.CT.Javad.Noorbakhsh,USA.CO.D Ryan.Ormond,South Korea.Seoul.Chul-Kee.Park,USA.MI.Laila M.Poisson,USA.NY.Raul.Rabadan,Germany.Heidelberg.Bernhard.Radlwimmer,USA.TX.Ganesh.Rao,Germany.Düsseldorf.Guido.Reifenberger,South Korea.Seoul.Jason K.Sa,Austria.Vienna.Michael.Schuster,USA.MA.Brian L.Shaw,UK.Leeds.Susan C.Short,The Netherlands.Rotterdam.Peter A Sillevis.Smitt,USA.OH.Andrew E.Sloan,The Netherlands.Rotterdam.Marion.Smits,Canada.ON.Hiromichi.Suzuki,Germany.Tübingen.Ghazaleh.Tabatabai,USA.GA.Erwin G.Van Meir,UK.Birmingham.Colin.Watts,Switzerland.Zurich.Michael.Weller,The Netherlands.Amsterdam.Pieter.Wesseling,The Netherlands.Amsterdam.Bart A.Westerman,Austria.Vienna.Georg.Widhalm,Austria.Vienna.Adelheid.Woehrer,USA.TX.W K Alfred.Yung,Canada.Ontario.Gelareh.Zadeh,USA.TX.Jason T.Huse,USA.TX.John F.De Groot,UK.Leeds.Lucy F.Stead,USA.CT.Roel G W.Verhaak,None.None.None.None"
376,2019,12,Nature,PGRMC2 is an intracellular haem chaperone critical for adipocyte function,"USA.CA.Andrea.Galmozzi,USA.CA.Bernard P.Kok,USA.CA.Arthur S.Kim,USA.CA.J Rafael.Montenegro-Burke,USA.CA.Jae Y.Lee,USA.CA.Roberto.Spreafico,USA.FL.Sarah.Mosure,USA.CA.Verena.Albert,USA.CA.Rigo.Cintron-Colon,USA.CA.Cristina.Godio,USA.CA.William R.Webb,USA.CA.Bruno.Conti,USA.FL.Laura A.Solt,USA.FL.Douglas.Kojetin,USA.FL.Christopher G.Parker,USA.CT.John J.Peluso,USA.WA.James K.Pru,USA.CA.Gary.Siuzdak,USA.CA.Benjamin F.Cravatt,USA.CA.Enrique.Saez"
377,2019,12,Nature,A new antibiotic selectively kills Gram-negative pathogens,"USA.MA.Yu.Imai,USA.MA.Kirsten J.Meyer,USA.MA.Akira.Iinishi,USA.MA.Quentin.Favre-Godal,USA.MA.Robert.Green,USA.MA.Sylvie.Manuse,USA.MA.Mariaelena.Caboni,USA.MA.Miho.Mori,USA.MA.Samantha.Niles,USA.MA.Meghan.Ghiglieri,USA.MA.Chandrashekhar.Honrao,USA.MA.Xiaoyu.Ma,USA.MA.Jason J.Guo,USA.MA.Alexandros.Makriyannis,Germany.Giessen.Luis.Linares-Otoya,Germany.Giessen.Nils.Böhringer,Germany.Giessen.Zerlina G.Wuisan,Switzerland.Basel.Hundeep.Kaur,USA.IN.Runrun.Wu,Germany.Heidelberg.André.Mateus,Germany.Heidelberg.Athanasios.Typas,Germany.Heidelberg.Mikhail M.Savitski,USA.CA.Josh L.Espinoza,USA.CA.Aubrie.O'Rourke,USA.CA.Karen E.Nelson,Switzerland.Basel.Sebastian.Hiller,USA.IN.Nicholas.Noinaj,Germany.Giessen.Till F.Schäberle,USA.MA.Anthony.D'Onofrio,USA.MA.Kim.Lewis"
378,2019,12,Nature,Publisher Correction: Harnessing innate immunity in cancer therapy,"France.Marseille.Olivier.Demaria,France.Marseille.Stéphanie.Cornen,France.Marseille.Marc.Daëron,France.Marseille.Yannis.Morel,USA.CT.Ruslan.Medzhitov,France.Marseille.Eric.Vivier"
379,2019,12,Nature,Author Correction: Targeting cardiac fibrosis with engineered T cells,"USA.PA.Haig.Aghajanian,USA.PA.Toru.Kimura,USA.PA.Joel G.Rurik,USA.PA.Aidan S.Hancock,USA.PA.Michael S.Leibowitz,USA.PA.Li.Li,USA.PA.John.Scholler,USA.PA.James.Monslow,USA.PA.Albert.Lo,USA.PA.Wei.Han,USA.PA.Tao.Wang,USA.PA.Kenneth.Bedi,USA.PA.Michael P.Morley,USA.PA.Ricardo A Linares.Saldana,USA.PA.Nikhita A.Bolar,USA.PA.Kendra.McDaid,USA.PA.Charles-Antoine.Assenmacher,USA.PA.Cheryl L.Smith,Germany.Braunschweig.Dagmar.Wirth,USA.PA.Carl H.June,USA.PA.Kenneth B.Margulies,USA.PA.Rajan.Jain,USA.PA.Ellen.Puré,USA.PA.Steven M.Albelda,USA.PA.Jonathan A.Epstein"
380,2019,12,Nature,Enamel proteome shows that Gigantopithecus was an early diverging pongine,"Denmark.Copenhagen.Frido.Welker,Denmark.Copenhagen.Jazmín.Ramos-Madrigal,Spain.Barcelona.Martin.Kuhlwilm,China.Wuhan.Wei.Liao,Germany.Martinsried.Petra.Gutenbrunner,Spain.Barcelona.Marc.de Manuel,Denmark.Copenhagen.Diana.Samodova,Denmark.Copenhagen.Meaghan.Mackie,Denmark.Copenhagen.Morten E.Allentoft,France.Paris.Anne-Marie.Bacon,Denmark.Copenhagen.Matthew J.Collins,Germany.Martinsried.Jürgen.Cox,Spain.Barcelona.Carles.Lalueza-Fox,Denmark.Copenhagen.Jesper V.Olsen,Denmark.Copenhagen.Fabrice.Demeter,China.Qingdao.Wei.Wang,Spain.Barcelona.Tomas.Marques-Bonet,Denmark.Copenhagen.Enrico.Cappellini"
381,2019,12,Nature,Thermoelectric performance of a metastable thin-film Heusler alloy,"Austria.Vienna.B.Hinterleitner,Austria.Vienna.I.Knapp,Austria.Vienna.M.Poneder,China.Shenyang.Yongpeng.Shi,Austria.Vienna.H.Müller,Austria.Vienna.G.Eguchi,Austria.Vienna.C.Eisenmenger-Sittner,Austria.Vienna.M.Stöger-Pollach,Japan.Tsukuba.Y.Kakefuda,Japan.Tsukuba.N.Kawamoto,Japan.Tsukuba.Q.Guo,Japan.Tsukuba.T.Baba,Japan.Tsukuba.T.Mori,China.Shenyang.Sami.Ullah,China.Shenyang.Xing-Qiu.Chen,Austria.Vienna.E.Bauer"
382,2019,12,Nature,Author Correction: Maternal vitamin C regulates reprogramming of DNA methylation and germline development,"USA.CA.Stephanie P.DiTroia,USA.CA.Michelle.Percharde,France.Fontenay aux Roses.Marie-Justine.Guerquin,USA.CA.Estelle.Wall,Canada.Ontario.Evelyne.Collignon,USA.CA.Kevin T.Ebata,USA.CA.Kathryn.Mesh,USA.TX.Swetha.Mahesula,USA.TX.Michalis.Agathocleous,USA.CA.Diana J.Laird,France.Fontenay aux Roses.Gabriel.Livera,USA.CA.Miguel.Ramalho-Santos"
383,2019,12,Nature,Chimeric peptidomimetic antibiotics against Gram-negative bacteria,"Switzerland.Allschwil.Anatol.Luther,Switzerland.Zurich.Matthias.Urfer,Switzerland.Basel.Michael.Zahn,Switzerland.Zurich.Maik.Müller,Switzerland.Zurich.Shuang-Yan.Wang,Switzerland.Zurich.Milon.Mondal,Switzerland.Zurich.Alessandra.Vitale,Switzerland.Basel.Jean-Baptiste.Hartmann,Switzerland.Basel.Timothy.Sharpe,Switzerland.Zurich.Fabio Lo.Monte,Switzerland.Zurich.Harsha.Kocherla,Switzerland.Zurich.Elizabeth.Cline,Switzerland.Zurich.Gabriella.Pessi,Switzerland.Basel.Parthasarathi.Rath,Switzerland.Basel.Seyed Majed.Modaresi,Switzerland.Allschwil.Petra.Chiquet,Switzerland.Allschwil.Sarah.Stiegeler,Switzerland.Allschwil.Carolin.Verbree,Switzerland.Allschwil.Tobias.Remus,Switzerland.Allschwil.Michel.Schmitt,Switzerland.Allschwil.Caroline.Kolopp,Switzerland.Allschwil.Marie-Anne.Westwood,Switzerland.Allschwil.Nicolas.Desjonquères,Switzerland.Allschwil.Emile.Brabet,Switzerland.Allschwil.Sophie.Hell,Switzerland.Allschwil.Karen.LePoupon,Switzerland.Allschwil.Annie.Vermeulen,Switzerland.Allschwil.Régis.Jaisson,Switzerland.Allschwil.Virginie.Rithié,Switzerland.Allschwil.Grégory.Upert,Switzerland.Allschwil.Alexander.Lederer,Switzerland.Allschwil.Peter.Zbinden,Switzerland.Allschwil.Achim.Wach,Switzerland.Zurich.Kerstin.Moehle,Switzerland.Zurich.Katja.Zerbe,Switzerland.Allschwil.Hans H.Locher,Switzerland.Allschwil.Francesca.Bernardini,Switzerland.Allschwil.Glenn E.Dale,Switzerland.Zurich.Leo.Eberl,Switzerland.Zurich.Bernd.Wollscheid,Switzerland.Basel.Sebastian.Hiller,Switzerland.Zurich.John A.Robinson,Switzerland.Allschwil.Daniel.Obrecht"
384,2019,12,Nature,Search-and-replace genome editing without double-strand breaks or donor DNA,"USA.MA.Andrew V.Anzalone,USA.MA.Peyton B.Randolph,USA.MA.Jessie R.Davis,USA.MA.Alexander A.Sousa,USA.MA.Luke W.Koblan,USA.MA.Jonathan M.Levy,USA.MA.Peter J.Chen,USA.MA.Christopher.Wilson,USA.MA.Gregory A.Newby,USA.MA.Aditya.Raguram,USA.MA.David R.Liu"
